604,boosts,18353,crafted_razzle_dazzle_b,18353,crafted_razzle_dazzle_b
604,boosts,18352,crafted_razzle_dazzle_c,18352,crafted_razzle_dazzle_c
604,boosts,18351,crafted_razzle_dazzle_d,18351,crafted_razzle_dazzle_d
604,boosts,18350,crafted_razzle_dazzle_e,18350,crafted_razzle_dazzle_e
604,boosts,18349,crafted_razzle_dazzle_f,18349,crafted_razzle_dazzle_f
604,boosts,18439,crafted_reactive_armor_a,18439,crafted_reactive_armor_a
604,boosts,18438,crafted_reactive_armor_b,18438,crafted_reactive_armor_b
604,boosts,18437,crafted_reactive_armor_c,18437,crafted_reactive_armor_c
604,boosts,18436,crafted_reactive_armor_d,18436,crafted_reactive_armor_d
604,boosts,18435,crafted_reactive_armor_e,18435,crafted_reactive_armor_e
604,boosts,18434,crafted_reactive_armor_f,18434,crafted_reactive_armor_f
604,boosts,65662,crafted_reactive_defenses_a,65662,crafted_reactive_defenses_a
604,boosts,65661,crafted_reactive_defenses_b,65661,crafted_reactive_defenses_b
604,boosts,65660,crafted_reactive_defenses_c,65660,crafted_reactive_defenses_c
604,boosts,65659,crafted_reactive_defenses_d,65659,crafted_reactive_defenses_d
604,boosts,65658,crafted_reactive_defenses_e,65658,crafted_reactive_defenses_e
604,boosts,65657,crafted_reactive_defenses_f,65657,crafted_reactive_defenses_f
604,boosts,31413,crafted_recharge,31413,crafted_recharge
604,boosts,31394,crafted_recovery,31394,crafted_recovery
604,boosts,35931,crafted_rectified_reticle_a,35931,crafted_rectified_reticle_a
604,boosts,35930,crafted_rectified_reticle_b,35930,crafted_rectified_reticle_b
604,boosts,35929,crafted_rectified_reticle_c,35929,crafted_rectified_reticle_c
604,boosts,18460,crafted_red_fortune_a,18460,crafted_red_fortune_a
604,boosts,18459,crafted_red_fortune_b,18459,crafted_red_fortune_b
604,boosts,18458,crafted_red_fortune_c,18458,crafted_red_fortune_c
604,boosts,18457,crafted_red_fortune_d,18457,crafted_red_fortune_d
604,boosts,18456,crafted_red_fortune_e,18456,crafted_red_fortune_e
604,boosts,18455,crafted_red_fortune_f,18455,crafted_red_fortune_f
604,boosts,18411,crafted_regenerative_tissue_a,18411,crafted_regenerative_tissue_a
604,boosts,18410,crafted_regenerative_tissue_b,18410,crafted_regenerative_tissue_b
604,boosts,18409,crafted_regenerative_tissue_c,18409,crafted_regenerative_tissue_c
604,boosts,18408,crafted_regenerative_tissue_d,18408,crafted_regenerative_tissue_d
604,boosts,18407,crafted_regenerative_tissue_e,18407,crafted_regenerative_tissue_e
604,boosts,31393,crafted_res_damage,31393,crafted_res_damage
604,boosts,18336,crafted_rooting_grasp_a,18336,crafted_rooting_grasp_a
604,boosts,18335,crafted_rooting_grasp_b,18335,crafted_rooting_grasp_b
604,boosts,18334,crafted_rooting_grasp_c,18334,crafted_rooting_grasp_c
604,boosts,18333,crafted_rooting_grasp_d,18333,crafted_rooting_grasp_d
604,boosts,18332,crafted_rooting_grasp_e,18332,crafted_rooting_grasp_e
604,boosts,18348,crafted_rope_a_dope_a,18348,crafted_rope_a_dope_a
604,boosts,18347,crafted_rope_a_dope_b,18347,crafted_rope_a_dope_b
604,boosts,18346,crafted_rope_a_dope_c,18346,crafted_rope_a_dope_c
604,boosts,18345,crafted_rope_a_dope_d,18345,crafted_rope_a_dope_d
604,boosts,18344,crafted_rope_a_dope_e,18344,crafted_rope_a_dope_e
604,boosts,18343,crafted_rope_a_dope_f,18343,crafted_rope_a_dope_f
604,boosts,18147,crafted_ruin_a,18147,crafted_ruin_a
604,boosts,18146,crafted_ruin_b,18146,crafted_ruin_b
604,boosts,18145,crafted_ruin_c,18145,crafted_ruin_c
604,boosts,18144,crafted_ruin_d,18144,crafted_ruin_d
604,boosts,18143,crafted_ruin_e,18143,crafted_ruin_e
604,boosts,31409,crafted_run,31409,crafted_run
604,boosts,17892,crafted_salvo_a,17892,crafted_salvo_a
604,boosts,17891,crafted_salvo_b,17891,crafted_salvo_b
604,boosts,17890,crafted_salvo_c,17890,crafted_salvo_c
604,boosts,18098,crafted_sciroccos_dervish_a,18098,crafted_sciroccos_dervish_a
604,boosts,18097,crafted_sciroccos_dervish_b,18097,crafted_sciroccos_dervish_b
604,boosts,18096,crafted_sciroccos_dervish_c,18096,crafted_sciroccos_dervish_c
604,boosts,18095,crafted_sciroccos_dervish_d,18095,crafted_sciroccos_dervish_d
604,boosts,18094,crafted_sciroccos_dervish_e,18094,crafted_sciroccos_dervish_e
604,boosts,18093,crafted_sciroccos_dervish_f,18093,crafted_sciroccos_dervish_f
604,boosts,18472,crafted_serendipity_a,18472,crafted_serendipity_a
604,boosts,18471,crafted_serendipity_b,18471,crafted_serendipity_b
604,boosts,18470,crafted_serendipity_c,18470,crafted_serendipity_c
604,boosts,18469,crafted_serendipity_d,18469,crafted_serendipity_d
604,boosts,18468,crafted_serendipity_e,18468,crafted_serendipity_e
604,boosts,18467,crafted_serendipity_f,18467,crafted_serendipity_f
604,boosts,41159,crafted_shield_breaker_a,41159,crafted_shield_breaker_a
604,boosts,41158,crafted_shield_breaker_b,41158,crafted_shield_breaker_b
604,boosts,41157,crafted_shield_breaker_c,41157,crafted_shield_breaker_c
604,boosts,41156,crafted_shield_breaker_d,41156,crafted_shield_breaker_d
604,boosts,41155,crafted_shield_breaker_e,41155,crafted_shield_breaker_e
604,boosts,41154,crafted_shield_breaker_f,41154,crafted_shield_breaker_f
604,boosts,45456,crafted_shield_wall_a,45456,crafted_shield_wall_a
604,boosts,45455,crafted_shield_wall_b,45455,crafted_shield_wall_b
604,boosts,45454,crafted_shield_wall_c,45454,crafted_shield_wall_c
604,boosts,45453,crafted_shield_wall_d,45453,crafted_shield_wall_d
604,boosts,45452,crafted_shield_wall_e,45452,crafted_shield_wall_e
604,boosts,45451,crafted_shield_wall_f,45451,crafted_shield_wall_f
604,boosts,41141,crafted_siphon_insight_a,41141,crafted_siphon_insight_a
604,boosts,41140,crafted_siphon_insight_b,41140,crafted_siphon_insight_b
604,boosts,41139,crafted_siphon_insight_c,41139,crafted_siphon_insight_c
604,boosts,41138,crafted_siphon_insight_d,41138,crafted_siphon_insight_d
604,boosts,41137,crafted_siphon_insight_e,41137,crafted_siphon_insight_e
604,boosts,41136,crafted_siphon_insight_f,41136,crafted_siphon_insight_f
604,boosts,31416,crafted_sleep,31416,crafted_sleep
604,boosts,17978,crafted_smashing_haymaker_a,17978,crafted_smashing_haymaker_a
604,boosts,17977,crafted_smashing_haymaker_b,17977,crafted_smashing_haymaker_b
604,boosts,17976,crafted_smashing_haymaker_c,17976,crafted_smashing_haymaker_c
604,boosts,17975,crafted_smashing_haymaker_d,17975,crafted_smashing_haymaker_d
604,boosts,31398,crafted_snare,31398,crafted_snare
604,boosts,18221,crafted_soaring_a,18221,crafted_soaring_a
604,boosts,18220,crafted_soaring_b,18220,crafted_soaring_b
604,boosts,18219,crafted_soaring_c,18219,crafted_soaring_c
604,boosts,36018,crafted_soulbound_allegiance_a,36018,crafted_soulbound_allegiance_a
604,boosts,36017,crafted_soulbound_allegiance_b,36017,crafted_soulbound_allegiance_b
604,boosts,36016,crafted_soulbound_allegiance_c,36016,crafted_soulbound_allegiance_c
604,boosts,36015,crafted_soulbound_allegiance_d,36015,crafted_soulbound_allegiance_d
604,boosts,36014,crafted_soulbound_allegiance_e,36014,crafted_soulbound_allegiance_e
604,boosts,36013,crafted_soulbound_allegiance_f,36013,crafted_soulbound_allegiance_f
604,boosts,18037,crafted_sovereign_right_a,18037,crafted_sovereign_right_a
604,boosts,18036,crafted_sovereign_right_b,18036,crafted_sovereign_right_b
604,boosts,18035,crafted_sovereign_right_c,18035,crafted_sovereign_right_c
604,boosts,18034,crafted_sovereign_right_d,18034,crafted_sovereign_right_d
604,boosts,18033,crafted_sovereign_right_e,18033,crafted_sovereign_right_e
604,boosts,18032,crafted_sovereign_right_f,18032,crafted_sovereign_right_f
604,boosts,32101,crafted_springfoot_a,32101,crafted_springfoot_a
604,boosts,32100,crafted_springfoot_b,32100,crafted_springfoot_b
604,boosts,32099,crafted_springfoot_c,32099,crafted_springfoot_c
604,boosts,18359,crafted_stagger_a,18359,crafted_stagger_a
604,boosts,18358,crafted_stagger_b,18358,crafted_stagger_b
604,boosts,18357,crafted_stagger_c,18357,crafted_stagger_c
604,boosts,18356,crafted_stagger_d,18356,crafted_stagger_d
604,boosts,18355,crafted_stagger_e,18355,crafted_stagger_e
604,boosts,18448,crafted_steadfast_protection_a,18448,crafted_steadfast_protection_a
604,boosts,18447,crafted_steadfast_protection_b,18447,crafted_steadfast_protection_b
604,boosts,18446,crafted_steadfast_protection_c,18446,crafted_steadfast_protection_c
604,boosts,18070,crafted_sting_of_the_manticore_a,18070,crafted_sting_of_the_manticore_a
604,boosts,18069,crafted_sting_of_the_manticore_b,18069,crafted_sting_of_the_manticore_b
604,boosts,18068,crafted_sting_of_the_manticore_c,18068,crafted_sting_of_the_manticore_c
604,boosts,18067,crafted_sting_of_the_manticore_d,18067,crafted_sting_of_the_manticore_d
604,boosts,18066,crafted_sting_of_the_manticore_e,18066,crafted_sting_of_the_manticore_e
604,boosts,18065,crafted_sting_of_the_manticore_f,18065,crafted_sting_of_the_manticore_f
604,boosts,31417,crafted_stun,31417,crafted_stun
604,boosts,18342,crafted_stupefy_a,18342,crafted_stupefy_a
604,boosts,18341,crafted_stupefy_b,18341,crafted_stupefy_b
604,boosts,18340,crafted_stupefy_c,18340,crafted_stupefy_c
604,boosts,18339,crafted_stupefy_d,18339,crafted_stupefy_d
604,boosts,18338,crafted_stupefy_e,18338,crafted_stupefy_e
604,boosts,18337,crafted_stupefy_f,18337,crafted_stupefy_f
604,boosts,71451,crafted_sudden_acceleration_a,71451,crafted_sudden_acceleration_a
604,boosts,71450,crafted_sudden_acceleration_b,71450,crafted_sudden_acceleration_b
604,boosts,71449,crafted_sudden_acceleration_c,71449,crafted_sudden_acceleration_c
604,boosts,71448,crafted_sudden_acceleration_d,71448,crafted_sudden_acceleration_d
604,boosts,71447,crafted_sudden_acceleration_e,71447,crafted_sudden_acceleration_e
604,boosts,71446,crafted_sudden_acceleration_f,71446,crafted_sudden_acceleration_f
604,boosts,73406,crafted_synapses_shock_a,73406,crafted_synapses_shock_a
604,boosts,73405,crafted_synapses_shock_b,73405,crafted_synapses_shock_b
604,boosts,73404,crafted_synapses_shock_c,73404,crafted_synapses_shock_c
604,boosts,73403,crafted_synapses_shock_d,73403,crafted_synapses_shock_d
604,boosts,73402,crafted_synapses_shock_e,73402,crafted_synapses_shock_e
604,boosts,73401,crafted_synapses_shock_f,73401,crafted_synapses_shock_f
604,boosts,31399,crafted_taunt,31399,crafted_taunt
604,boosts,18302,crafted_tempered_readiness_a,18302,crafted_tempered_readiness_a
604,boosts,18301,crafted_tempered_readiness_b,18301,crafted_tempered_readiness_b
604,boosts,18300,crafted_tempered_readiness_c,18300,crafted_tempered_readiness_c
604,boosts,18299,crafted_tempered_readiness_d,18299,crafted_tempered_readiness_d
604,boosts,18298,crafted_tempered_readiness_e,18298,crafted_tempered_readiness_e
604,boosts,18297,crafted_tempered_readiness_f,18297,crafted_tempered_readiness_f
604,boosts,18159,crafted_tempest_a,18159,crafted_tempest_a
604,boosts,18158,crafted_tempest_b,18158,crafted_tempest_b
604,boosts,18157,crafted_tempest_c,18157,crafted_tempest_c
604,boosts,18156,crafted_tempest_d,18156,crafted_tempest_d
604,boosts,41171,crafted_theft_of_essence_a,41171,crafted_theft_of_essence_a
604,boosts,41170,crafted_theft_of_essence_b,41170,crafted_theft_of_essence_b
604,boosts,41169,crafted_theft_of_essence_c,41169,crafted_theft_of_essence_c
604,boosts,41168,crafted_theft_of_essence_d,41168,crafted_theft_of_essence_d
604,boosts,41167,crafted_theft_of_essence_e,41167,crafted_theft_of_essence_e
604,boosts,41166,crafted_theft_of_essence_f,41166,crafted_theft_of_essence_f
604,boosts,76929,crafted_thrust_a,76929,crafted_thrust_a
604,boosts,76928,crafted_thrust_b,76928,crafted_thrust_b
604,boosts,76927,crafted_thrust_c,76927,crafted_thrust_c
604,boosts,76926,crafted_thrust_d,76926,crafted_thrust_d
604,boosts,18136,crafted_thunderstrike_a,18136,crafted_thunderstrike_a
604,boosts,18135,crafted_thunderstrike_b,18135,crafted_thunderstrike_b
604,boosts,18134,crafted_thunderstrike_c,18134,crafted_thunderstrike_c
604,boosts,18133,crafted_thunderstrike_d,18133,crafted_thunderstrike_d
604,boosts,18132,crafted_thunderstrike_e,18132,crafted_thunderstrike_e
604,boosts,18131,crafted_thunderstrike_f,18131,crafted_thunderstrike_f
604,boosts,32115,crafted_timespace_manipulation_a,32115,crafted_timespace_manipulation_a
604,boosts,32114,crafted_timespace_manipulation_b,32114,crafted_timespace_manipulation_b
604,boosts,32113,crafted_timespace_manipulation_c,32113,crafted_timespace_manipulation_c
604,boosts,18427,crafted_titanium_coating_a,18427,crafted_titanium_coating_a
604,boosts,18426,crafted_titanium_coating_b,18426,crafted_titanium_coating_b
604,boosts,18425,crafted_titanium_coating_c,18425,crafted_titanium_coating_c
604,boosts,18424,crafted_titanium_coating_d,18424,crafted_titanium_coating_d
604,boosts,18423,crafted_titanium_coating_e,18423,crafted_titanium_coating_e
604,boosts,18422,crafted_titanium_coating_f,18422,crafted_titanium_coating_f
604,boosts,31403,crafted_tohit_buff,31403,crafted_tohit_buff
604,boosts,31401,crafted_tohit_debuff,31401,crafted_tohit_debuff
604,boosts,18179,crafted_touch_of_death_a,18179,crafted_touch_of_death_a
604,boosts,18178,crafted_touch_of_death_b,18178,crafted_touch_of_death_b
604,boosts,18177,crafted_touch_of_death_c,18177,crafted_touch_of_death_c
604,boosts,18176,crafted_touch_of_death_d,18176,crafted_touch_of_death_d
604,boosts,18175,crafted_touch_of_death_e,18175,crafted_touch_of_death_e
604,boosts,31133,crafted_touch_of_death_f,31133,crafted_touch_of_death_f
604,boosts,35886,crafted_touch_of_lady_grey_a,35886,crafted_touch_of_lady_grey_a
604,boosts,35885,crafted_touch_of_lady_grey_b,35885,crafted_touch_of_lady_grey_b
604,boosts,35884,crafted_touch_of_lady_grey_c,35884,crafted_touch_of_lady_grey_c
604,boosts,35883,crafted_touch_of_lady_grey_d,35883,crafted_touch_of_lady_grey_d
604,boosts,35882,crafted_touch_of_lady_grey_e,35882,crafted_touch_of_lady_grey_e
604,boosts,35881,crafted_touch_of_lady_grey_f,35881,crafted_touch_of_lady_grey_f
604,boosts,41165,crafted_touch_of_the_nictus_a,41165,crafted_touch_of_the_nictus_a
604,boosts,41164,crafted_touch_of_the_nictus_b,41164,crafted_touch_of_the_nictus_b
604,boosts,41163,crafted_touch_of_the_nictus_c,41163,crafted_touch_of_the_nictus_c
604,boosts,41162,crafted_touch_of_the_nictus_d,41162,crafted_touch_of_the_nictus_d
604,boosts,41161,crafted_touch_of_the_nictus_e,41161,crafted_touch_of_the_nictus_e
604,boosts,41160,crafted_touch_of_the_nictus_f,41160,crafted_touch_of_the_nictus_f
604,boosts,18319,crafted_trap_of_the_hunter_a,18319,crafted_trap_of_the_hunter_a
604,boosts,18318,crafted_trap_of_the_hunter_b,18318,crafted_trap_of_the_hunter_b
604,boosts,18317,crafted_trap_of_the_hunter_c,18317,crafted_trap_of_the_hunter_c
604,boosts,18316,crafted_trap_of_the_hunter_d,18316,crafted_trap_of_the_hunter_d
604,boosts,18315,crafted_trap_of_the_hunter_e,18315,crafted_trap_of_the_hunter_e
604,boosts,18314,crafted_trap_of_the_hunter_f,18314,crafted_trap_of_the_hunter_f
604,boosts,18415,crafted_triage_a,18415,crafted_triage_a
604,boosts,18414,crafted_triage_b,18414,crafted_triage_b
604,boosts,18413,crafted_triage_c,18413,crafted_triage_c
604,boosts,18412,crafted_triage_d,18412,crafted_triage_d
604,boosts,35985,crafted_triumphant_insult_a,35985,crafted_triumphant_insult_a
604,boosts,35984,crafted_triumphant_insult_b,35984,crafted_triumphant_insult_b
604,boosts,35983,crafted_triumphant_insult_c,35983,crafted_triumphant_insult_c
604,boosts,18212,crafted_unbounded_leap_a,18212,crafted_unbounded_leap_a
604,boosts,18211,crafted_unbounded_leap_b,18211,crafted_unbounded_leap_b
604,boosts,18210,crafted_unbounded_leap_c,18210,crafted_unbounded_leap_c
604,boosts,36012,crafted_unbreakable_constraint_a,36012,crafted_unbreakable_constraint_a
604,boosts,36011,crafted_unbreakable_constraint_b,36011,crafted_unbreakable_constraint_b
604,boosts,36010,crafted_unbreakable_constraint_c,36010,crafted_unbreakable_constraint_c
604,boosts,36009,crafted_unbreakable_constraint_d,36009,crafted_unbreakable_constraint_d
604,boosts,36008,crafted_unbreakable_constraint_e,36008,crafted_unbreakable_constraint_e
604,boosts,36007,crafted_unbreakable_constraint_f,36007,crafted_unbreakable_constraint_f
604,boosts,65656,crafted_unbreakable_guard_a,65656,crafted_unbreakable_guard_a
604,boosts,65655,crafted_unbreakable_guard_b,65655,crafted_unbreakable_guard_b
604,boosts,65654,crafted_unbreakable_guard_c,65654,crafted_unbreakable_guard_c
604,boosts,65653,crafted_unbreakable_guard_d,65653,crafted_unbreakable_guard_d
604,boosts,65652,crafted_unbreakable_guard_e,65652,crafted_unbreakable_guard_e
604,boosts,65651,crafted_unbreakable_guard_f,65651,crafted_unbreakable_guard_f
604,boosts,35892,crafted_undermined_defenses_a,35892,crafted_undermined_defenses_a
604,boosts,35891,crafted_undermined_defenses_b,35891,crafted_undermined_defenses_b
604,boosts,35890,crafted_undermined_defenses_c,35890,crafted_undermined_defenses_c
604,boosts,35889,crafted_undermined_defenses_d,35889,crafted_undermined_defenses_d
604,boosts,35888,crafted_undermined_defenses_e,35888,crafted_undermined_defenses_e
604,boosts,35887,crafted_undermined_defenses_f,35887,crafted_undermined_defenses_f
604,boosts,18064,crafted_unquestioning_loyalty_a,18064,crafted_unquestioning_loyalty_a
604,boosts,18063,crafted_unquestioning_loyalty_b,18063,crafted_unquestioning_loyalty_b
604,boosts,18062,crafted_unquestioning_loyalty_c,18062,crafted_unquestioning_loyalty_c
604,boosts,18061,crafted_unquestioning_loyalty_d,18061,crafted_unquestioning_loyalty_d
604,boosts,18262,crafted_unspeakable_terror_a,18262,crafted_unspeakable_terror_a
604,boosts,18261,crafted_unspeakable_terror_b,18261,crafted_unspeakable_terror_b
604,boosts,18260,crafted_unspeakable_terror_c,18260,crafted_unspeakable_terror_c
604,boosts,18259,crafted_unspeakable_terror_d,18259,crafted_unspeakable_terror_d
604,boosts,18258,crafted_unspeakable_terror_e,18258,crafted_unspeakable_terror_e
604,boosts,18257,crafted_unspeakable_terror_f,18257,crafted_unspeakable_terror_f
604,boosts,18162,crafted_volley_fire_a,18162,crafted_volley_fire_a
