9983,mastermind_buff,10943,sonic_resonance,8992,sonic_haven
9983,mastermind_buff,10943,sonic_resonance,9027,sonic_repulsion
9983,mastermind_buff,10943,sonic_resonance,9022,sonic_siphon
9983,mastermind_buff,289,storm_summoning,212,freezing_rain
9983,mastermind_buff,289,storm_summoning,292,gale
9983,mastermind_buff,289,storm_summoning,295,hurricane
9983,mastermind_buff,289,storm_summoning,230,lightning_storm
9983,mastermind_buff,289,storm_summoning,290,o2_boost
9983,mastermind_buff,289,storm_summoning,294,snow_storm
9983,mastermind_buff,289,storm_summoning,291,steamy_mist
9983,mastermind_buff,289,storm_summoning,296,thunder_clap
9983,mastermind_buff,289,storm_summoning,297,tornado
9983,mastermind_buff,10427,thermal_radiation,10435,cauterize
9983,mastermind_buff,10427,thermal_radiation,4105,fire_shield
9983,mastermind_buff,10427,thermal_radiation,10432,forge
9983,mastermind_buff,10427,thermal_radiation,10429,heat_exhaustion
9983,mastermind_buff,10427,thermal_radiation,10428,melt_armor
9983,mastermind_buff,10427,thermal_radiation,10434,plasma_shield
9983,mastermind_buff,10427,thermal_radiation,10433,power_of_the_phoenix
9983,mastermind_buff,10427,thermal_radiation,10941,thaw
9983,mastermind_buff,10427,thermal_radiation,10431,warmth
9983,mastermind_buff,56499,time_manipulation,56500,chrono_shift
9983,mastermind_buff,56499,time_manipulation,56497,distortion_field
9983,mastermind_buff,56499,time_manipulation,56502,farsight
9983,mastermind_buff,56499,time_manipulation,56501,slowed_response
9983,mastermind_buff,56499,time_manipulation,56506,temporal_mending
9983,mastermind_buff,56499,time_manipulation,56504,temporal_selection
9983,mastermind_buff,56499,time_manipulation,56507,time_crawl
9983,mastermind_buff,56499,time_manipulation,56503,time_stop
9983,mastermind_buff,56499,time_manipulation,56505,times_juncture
9983,mastermind_buff,12406,traps,12395,acid_mortar
9983,mastermind_buff,12406,traps,4540,caltrops
9983,mastermind_buff,12406,traps,12407,detonator
9983,mastermind_buff,12406,traps,4698,force_field_generator
9983,mastermind_buff,12406,traps,11126,poison_trap
9983,mastermind_buff,12406,traps,12408,seeker_drones
9983,mastermind_buff,12406,traps,11629,triage_beacon
9983,mastermind_buff,12406,traps,4542,trip_mine
9983,mastermind_buff,12406,traps,4676,web_grenade
9983,mastermind_buff,8930,trick_arrow,8934,acid_arrow
9983,mastermind_buff,8930,trick_arrow,9017,disruption_arrow
9983,mastermind_buff,8930,trick_arrow,8931,emp_arrow
9983,mastermind_buff,8930,trick_arrow,8939,entangling_arrow
9983,mastermind_buff,8930,trick_arrow,8936,flash_arrow
9983,mastermind_buff,8930,trick_arrow,9018,glue_arrow
9983,mastermind_buff,8930,trick_arrow,8938,ice_arrow
9983,mastermind_buff,8930,trick_arrow,8932,oil_slick_arrow
9983,mastermind_buff,8930,trick_arrow,8935,poison_gas_arrow
9984,mastermind_summon,61392,beast_mastery,61397,call_hawk
9984,mastermind_summon,61392,beast_mastery,61396,call_locusts
9984,mastermind_summon,61392,beast_mastery,11066,call_swarm
9984,mastermind_summon,61392,beast_mastery,61394,fortify_pack
9984,mastermind_summon,61392,beast_mastery,61393,summon_dire_wolf
9984,mastermind_summon,61392,beast_mastery,61395,summon_lions
9984,mastermind_summon,61392,beast_mastery,61398,summon_wolves
9984,mastermind_summon,61392,beast_mastery,61107,tame_beasts
9984,mastermind_summon,61392,beast_mastery,61111,train_beasts
9984,mastermind_summon,10918,demon_summoning,47220,abyssal_empowerment
9984,mastermind_summon,10918,demon_summoning,47207,corruption
9984,mastermind_summon,10918,demon_summoning,47224,crack_whip
9984,mastermind_summon,10918,demon_summoning,47225,enchant_demon
9984,mastermind_summon,10918,demon_summoning,47222,hell_on_earth
9984,mastermind_summon,10918,demon_summoning,47226,lash
9984,mastermind_summon,10918,demon_summoning,47221,summon_demon_prince
9984,mastermind_summon,10918,demon_summoning,47227,summon_demonlings
9984,mastermind_summon,10918,demon_summoning,47223,summon_demons
9984,mastermind_summon,12515,mercenaries,4125,burst
9984,mastermind_summon,12515,mercenaries,12495,commando
9984,mastermind_summon,12515,mercenaries,12517,equip_mercenary
9984,mastermind_summon,12515,mercenaries,4127,m30_grenade
9984,mastermind_summon,12515,mercenaries,12516,serum
9984,mastermind_summon,12515,mercenaries,9220,slug
9984,mastermind_summon,12515,mercenaries,12518,soldiers
9984,mastermind_summon,12515,mercenaries,12500,spec_ops
9984,mastermind_summon,12515,mercenaries,12493,tactical_upgrade
9984,mastermind_summon,9985,necromancy,310,dark_blast
9984,mastermind_summon,9985,necromancy,10319,dark_empowerment
9984,mastermind_summon,9985,necromancy,10320,enchant_undead
9984,mastermind_summon,9985,necromancy,3422,gloom
9984,mastermind_summon,9985,necromancy,10194,lich
9984,mastermind_summon,9985,necromancy,317,life_drain
9984,mastermind_summon,9985,necromancy,10204,skeletal_warriors
9984,mastermind_summon,9985,necromancy,10202,soul_extraction
9984,mastermind_summon,9985,necromancy,9987,zombie_horde
9984,mastermind_summon,11137,ninjas,8956,aimed_shot
9984,mastermind_summon,11137,ninjas,11143,call_genin
9984,mastermind_summon,11137,ninjas,11192,call_jounin
9984,mastermind_summon,11137,ninjas,9001,fistful_of_arrows
9984,mastermind_summon,11137,ninjas,11138,kuji_in_zen
9984,mastermind_summon,11137,ninjas,11139,oni
9984,mastermind_summon,11137,ninjas,10415,smoke_flash
9984,mastermind_summon,11137,ninjas,9004,snap_shot
9984,mastermind_summon,11137,ninjas,11142,train_ninjas
9984,mastermind_summon,10842,robotics,10844,assault_bot
9984,mastermind_summon,10842,robotics,11069,battle_drones
9984,mastermind_summon,10842,robotics,10846,equip_robot
9984,mastermind_summon,10842,robotics,10831,photon_grenade
9984,mastermind_summon,10842,robotics,10845,protector_bots
9984,mastermind_summon,10842,robotics,10849,pulse_rifle_blast
9984,mastermind_summon,10842,robotics,10847,pulse_rifle_burst
9984,mastermind_summon,10842,robotics,10833,repair
9984,mastermind_summon,10842,robotics,10843,upgrade_robot
9984,mastermind_summon,3783,thugs,16059,call_bruiser
9984,mastermind_summon,3783,thugs,16060,call_enforcer
9984,mastermind_summon,3783,thugs,15717,call_thugs
9984,mastermind_summon,3783,thugs,15716,dual_wield
9984,mastermind_summon,3783,thugs,15708,empty_clips
9984,mastermind_summon,3783,thugs,15715,equip_thugs
9984,mastermind_summon,3783,thugs,16043,gang_war
9984,mastermind_summon,3783,thugs,15937,pistols
9984,mastermind_summon,3783,thugs,15707,upgrade_equipment
7362,peacebringer_defensive,7198,luminous_aura,38,combat_flight
7362,peacebringer_defensive,7198,luminous_aura,7200,conserve_energy
7362,peacebringer_defensive,7198,luminous_aura,7239,energy_flight
7362,peacebringer_defensive,7198,luminous_aura,7204,essence_boost
7362,peacebringer_defensive,7198,luminous_aura,7202,group_energy_flight
7362,peacebringer_defensive,7198,luminous_aura,7205,incandescence
7362,peacebringer_defensive,7198,luminous_aura,7049,light_form
7362,peacebringer_defensive,7198,luminous_aura,60523,quantum_acceleration
7362,peacebringer_defensive,7198,luminous_aura,76336,quantum_boost
7362,peacebringer_defensive,7198,luminous_aura,7050,quantum_flight
7362,peacebringer_defensive,7198,luminous_aura,7029,quantum_shield
7362,peacebringer_defensive,7198,luminous_aura,7201,reform_essence
7362,peacebringer_defensive,7198,luminous_aura,7199,restore_essence
7362,peacebringer_defensive,7198,luminous_aura,7206,shining_shield
7362,peacebringer_defensive,7198,luminous_aura,7031,thermal_shield
7362,peacebringer_defensive,7198,luminous_aura,7232,white_dwarf
7362,peacebringer_defensive,7198,luminous_aura,7475,white_dwarf_antagonize
7362,peacebringer_defensive,7198,luminous_aura,7236,white_dwarf_flare
7362,peacebringer_defensive,7198,luminous_aura,7237,white_dwarf_smite
7362,peacebringer_defensive,7198,luminous_aura,7470,white_dwarf_step
7362,peacebringer_defensive,7198,luminous_aura,7238,white_dwarf_strike
7362,peacebringer_defensive,7198,luminous_aura,7410,white_dwarf_sublimation
7363,peacebringer_offensive,7207,luminous_blast,7233,bright_nova
7363,peacebringer_offensive,7207,luminous_blast,7413,bright_nova_blast
7363,peacebringer_offensive,7207,luminous_blast,7414,bright_nova_bolt
7363,peacebringer_offensive,7207,luminous_blast,7411,bright_nova_detonation
7363,peacebringer_offensive,7207,luminous_blast,7412,bright_nova_scatter
7363,peacebringer_offensive,7207,luminous_blast,121,build_up
7363,peacebringer_offensive,7207,luminous_blast,7208,dawn_strike
7363,peacebringer_offensive,7207,luminous_blast,7214,gleaming_blast
7363,peacebringer_offensive,7207,luminous_blast,7216,gleaming_bolt
7363,peacebringer_offensive,7207,luminous_blast,7215,glinting_eye
7363,peacebringer_offensive,7207,luminous_blast,7209,glowing_touch
7363,peacebringer_offensive,7207,luminous_blast,7211,incandescent_strike
7363,peacebringer_offensive,7207,luminous_blast,7212,luminous_detonation
7363,peacebringer_offensive,7207,luminous_blast,7055,photon_seekers
7363,peacebringer_offensive,7207,luminous_blast,7057,proton_scatter
7363,peacebringer_offensive,7207,luminous_blast,7210,pulsar
7363,peacebringer_offensive,7207,luminous_blast,7213,radiant_strike
7363,peacebringer_offensive,7207,luminous_blast,7080,solar_flare
377,pets,79440,reverberant,79441,chords_of_despair
35,pool,65537,experimentation,65538,adrenal_booster
35,pool,65537,experimentation,65539,corrosive_vial
35,pool,65537,experimentation,65541,experimental_injection
35,pool,65537,experimentation,67762,jaunt
35,pool,65537,experimentation,65540,speed_of_sound
35,pool,65537,experimentation,48064,toxic_dart
35,pool,61,fighting,62,boxing
35,pool,61,fighting,64524,cross_punch
35,pool,61,fighting,63,kick
35,pool,61,fighting,64,tough
35,pool,61,fighting,65,weave
35,pool,36,flight,31144,afterburner
35,pool,36,flight,40,air_superiority
35,pool,36,flight,38,combat_flight
35,pool,36,flight,37,fly
35,pool,36,flight,76335,fly_boost
35,pool,36,flight,39,group_fly
35,pool,64966,force_of_will,64969,mighty_leap
35,pool,64966,force_of_will,64970,project_will
35,pool,64966,force_of_will,67761,stomp
35,pool,64966,force_of_will,64967,unleash_potential
35,pool,64966,force_of_will,64968,wall_of_force
35,pool,64966,force_of_will,47139,weaken_resolve
35,pool,370,invisibility,371,grant_invisibility
35,pool,370,invisibility,370,invisibility
35,pool,370,invisibility,64671,misdirection
35,pool,370,invisibility,2352,phase_shift
35,pool,370,invisibility,2350,stealth
35,pool,66,leadership,69,assault
35,pool,66,leadership,67,defense
35,pool,66,leadership,68,tactics
35,pool,66,leadership,70,vengeance
35,pool,66,leadership,65030,victory_rush
35,pool,41,leaping,44,combat_jumping
35,pool,41,leaping,76334,double_jump
35,pool,41,leaping,43,jump_kick
35,pool,41,leaping,45,leap
35,pool,41,leaping,42,long_jump
35,pool,41,leaping,53591,spring_attack
35,pool,2413,manipulation,4099,challenge
35,pool,2413,manipulation,2415,intimidate
35,pool,2413,manipulation,2416,invoke_panic
35,pool,2413,manipulation,2414,provoke
35,pool,2413,manipulation,64981,unrelenting
35,pool,56,medicine,4100,aid_other
35,pool,56,medicine,4101,aid_self
35,pool,56,medicine,64958,field_medic
35,pool,56,medicine,4102,resuscitate
35,pool,56,medicine,57,stimulant
35,pool,64724,sorcery,64728,arcane_bolt
35,pool,64724,sorcery,76347,arcane_proc
35,pool,64724,sorcery,64726,enflame
35,pool,64724,sorcery,64727,mystic_flight
35,pool,64724,sorcery,64725,rune_of_protection
35,pool,64724,sorcery,64729,spirit_ward
35,pool,64724,sorcery,67759,translocation
35,pool,46,speed,53590,burnout
35,pool,46,speed,48,flurry
35,pool,46,speed,4103,hasten
35,pool,46,speed,76333,speedphase
35,pool,46,speed,47,super_speed
35,pool,46,speed,50,whirlwind
35,pool,71,teleportation,53589,long_range_teleport
35,pool,71,teleportation,74,recall_friend
35,pool,71,teleportation,4104,team_teleport
35,pool,71,teleportation,72,teleport
35,pool,71,teleportation,4761,teleport_foe
46034,praetorianclockwork,47756,particle_burst_pet,46964,particle_burst
69167,prestige,84649,combat_dummy,77869,challenge_vanguarddummy_pet
69167,prestige,84649,combat_dummy,84650,labyrinth_dummy_pet
69167,prestige,69174,combat_pets,37083,prestige_bluewisp_pet
69167,prestige,69174,combat_pets,37084,prestige_darkfairy_pet
69167,prestige,69174,combat_pets,31484,prestige_fairy_pet
69167,prestige,69174,combat_pets,37078,prestige_powerdrone_pet
69167,prestige,69174,combat_pets,37080,prestige_poweroscillator_pet
69167,prestige,69174,combat_pets,37082,prestige_redwisp_pet
69167,prestige,69174,combat_pets,37079,prestige_shielddrone_pet
69167,prestige,69174,combat_pets,37081,prestige_shieldoscillator_pet
69167,prestige,69173,fun,62588,alt_frisbee_granter
69167,prestige,69173,fun,7512,snowball
69167,prestige,69172,prestige_attacks,15521,brawl_charm
69167,prestige,69172,prestige_attacks,15518,brawl_knives
69167,prestige,69172,prestige_attacks,15517,brawl_mutagen
69167,prestige,69172,prestige_attacks,15520,brawl_taser
69167,prestige,69172,prestige_attacks,15519,brawl_tranq
69167,prestige,69172,prestige_attacks,31490,prestige_permanent_blackwand
69167,prestige,69172,prestige_attacks,41292,prestige_permanent_blackwand_54
69167,prestige,69172,prestige_attacks,31492,prestige_permanent_nemesis_staff
69167,prestige,69172,prestige_attacks,41293,prestige_permanent_nemesis_staff_54
69167,prestige,69172,prestige_attacks,31491,prestige_permanent_sands_of_mu
69167,prestige,69172,prestige_attacks,31493,prestige_permanent_undead_slaying_axe
69167,prestige,69544,prestige_costumes,69583,consortium_guard
69167,prestige,69544,prestige_costumes,69582,coralax_boss
69167,prestige,69544,prestige_costumes,69581,coralax_minion
69167,prestige,69544,prestige_costumes,7161,council_galaxy
69167,prestige,69544,prestige_costumes,69580,council_penumbra
69167,prestige,69544,prestige_costumes,69579,crey_agent
69167,prestige,69544,prestige_costumes,69578,crey_powersuit
69167,prestige,69544,prestige_costumes,69577,freakshow_boss
69167,prestige,69544,prestige_costumes,4459,freakshow_stunner
69167,prestige,69544,prestige_costumes,69576,ghoul
69167,prestige,69544,prestige_costumes,69575,goldbricker
69167,prestige,69544,prestige_costumes,69574,harlequin
69167,prestige,69544,prestige_costumes,69573,hellion_thug
69167,prestige,69544,prestige_costumes,69572,idf_ranger
69167,prestige,69544,prestige_costumes,69571,knives_of_artemis
69167,prestige,69544,prestige_costumes,69570,legacy_chain
69167,prestige,69544,prestige_costumes,5839,lost
69167,prestige,69544,prestige_costumes,5679,malta_gunslinger
69167,prestige,69544,prestige_costumes,69569,malta_operative
69167,prestige,69544,prestige_costumes,69568,nemesis_soldier
69167,prestige,69544,prestige_costumes,46966,olympian_guard
69167,prestige,69544,prestige_costumes,69567,outcast
69167,prestige,69544,prestige_costumes,69563,pantheon_shaman
69167,prestige,69544,prestige_costumes,69562,paragon_protector
69167,prestige,69544,prestige_costumes,69561,pirate
69167,prestige,69544,prestige_costumes,69566,ppd_cop
69167,prestige,69544,prestige_costumes,69565,ppd_hardsuit
69167,prestige,69544,prestige_costumes,69564,ppd_swat
69167,prestige,69544,prestige_costumes,84361,ppd_undercovercop
69167,prestige,69544,prestige_costumes,69560,praetorian_clockwork
69167,prestige,69544,prestige_costumes,69559,praetorian_police
69167,prestige,69544,prestige_costumes,80780,reward_alpha_arachnoid
69167,prestige,69544,prestige_costumes,80779,reward_ancient_vampire
69167,prestige,69544,prestige_costumes,80778,reward_arachnoid
69167,prestige,69544,prestige_costumes,80777,reward_arachnos_arbiter
69167,prestige,69544,prestige_costumes,80776,reward_arachnos_bane_spider
69167,prestige,69544,prestige_costumes,79626,reward_arachnos_bcu
69167,prestige,69544,prestige_costumes,80775,reward_arachnos_crab_spider
69167,prestige,69544,prestige_costumes,80774,reward_arachnos_devoured
